state;account length;area code;phone number;international plan;voice mail plan;number vmail messages;total day minutes;total day calls;total day charge;total eve minutes;total eve calls;total eve charge;total night minutes;total night calls;total night charge;total intl minutes;total intl calls;total intl charge;number customer service calls;target
24;101.0;415.0;2473;1;0;0.0;156.4;116.0;26.59;130.4;114.0;11.08;207.3;109.0;9.33;7.3;5.0;1.97;1.0;0
39;123.0;415.0;336;0;1;27.0;218.7;79.0;37.18;163.4;78.0;13.89;173.8;116.0;7.82;15.0;1.0;4.05;0.0;0
27;124.0;415.0;1317;0;0;0.0;188.5;77.0;32.05;182.0;123.0;15.47;218.2;127.0;9.82;6.1;6.0;1.65;1.0;0
12;121.0;415.0;3730;0;0;0.0;273.8;96.0;46.55;263.1;106.0;22.36;201.5;83.0;9.07;10.8;3.0;2.92;1.0;1
43;50.0;510.0;3552;0;0;0.0;188.9;94.0;32.11;203.9;104.0;17.33;151.8;124.0;6.83;11.6;8.0;3.13;3.0;0
23;94.0;415.0;4487;0;0;0.0;181.5;98.0;30.86;199.9;88.0;16.99;287.7;114.0;12.95;6.6;5.0;1.78;1.0;0
43;106.0;415.0;2472;0;0;0.0;182.8;96.0;31.08;193.7;93.0;16.46;219.5;113.0;9.88;7.7;2.0;2.08;2.0;0
45;93.0;510.0;2103;1;0;0.0;172.4;133.0;29.31;205.6;77.0;17.48;245.8;126.0;11.06;9.1;9.0;2.46;1.0;0
25;143.0;510.0;4174;0;0;0.0;155.4;112.0;26.42;290.9;92.0;24.73;228.4;91.0;10.28;13.9;5.0;3.75;1.0;0
5;141.0;408.0;4197;0;0;0.0;264.3;90.0;44.93;216.4;101.0;18.39;208.8;72.0;9.4;9.6;3.0;2.59;0.0;1
23;124.0;510.0;2297;1;0;0.0;157.8;71.0;26.83;203.2;114.0;17.27;168.7;82.0;7.59;10.0;2.0;2.7;3.0;1
33;111.0;415.0;3619;0;1;35.0;161.2;142.0;27.4;159.1;104.0;13.52;167.9;98.0;7.56;14.7;5.0;3.97;1.0;0
25;84.0;510.0;2774;0;0;0.0;75.3;96.0;12.8;179.9;113.0;15.29;193.8;134.0;8.72;12.3;1.0;3.32;1.0;0
49;112.0;415.0;2761;0;0;0.0;261.4;108.0;44.44;154.5;102.0;13.13;130.9;90.0;5.89;11.6;2.0;3.13;1.0;0
44;118.0;408.0;3291;1;1;52.0;123.7;114.0;21.03;133.2;137.0;11.32;191.8;102.0;8.63;7.9;3.0;2.13;0.0;0
32;138.0;408.0;4864;0;0;0.0;63.7;114.0;10.83;212.2;132.0;18.04;247.6;114.0;11.14;8.8;4.0;2.38;0.0;0
15;140.0;415.0;4532;0;0;0.0;160.5;114.0;27.29;240.5;103.0;20.44;233.5;121.0;10.51;11.3;4.0;3.05;1.0;0
40;88.0;510.0;3513;0;0;0.0;73.3;86.0;12.46;161.4;82.0;13.72;239.6;76.0;10.78;8.2;3.0;2.21;4.0;1
48;111.0;415.0;2860;0;0;0.0;246.5;108.0;41.91;216.3;89.0;18.39;179.6;99.0;8.08;12.7;3.0;3.43;2.0;0
46;46.0;408.0;2378;0;0;0.0;196.7;85.0;33.44;205.9;74.0;17.5;216.6;112.0;9.75;11.2;5.0;3.02;3.0;0
27;172.0;415.0;2191;0;0;0.0;136.0;90.0;23.12;184.0;89.0;15.64;137.5;48.0;6.19;5.5;3.0;1.49;0.0;0
45;144.0;415.0;2500;0;0;0.0;97.9;119.0;16.64;171.3;88.0;14.56;169.9;83.0;7.65;7.4;4.0;2.0;0.0;0
34;148.0;408.0;4223;0;0;0.0;208.4;120.0;35.43;174.4;99.0;14.82;310.7;105.0;13.98;11.2;4.0;3.02;1.0;0
21;113.0;408.0;4996;0;0;0.0;203.4;85.0;34.58;219.8;140.0;18.68;240.0;107.0;10.8;8.3;5.0;2.24;1.0;0
23;161.0;415.0;3510;0;1;39.0;218.5;76.0;37.15;112.7;94.0;9.58;205.1;121.0;9.23;7.3;4.0;1.97;1.0;0
36;75.0;415.0;155;1;0;0.0;166.7;113.0;28.34;148.3;122.0;12.61;186.9;121.0;8.41;10.1;3.0;2.73;3.0;0
47;75.0;510.0;2074;0;1;41.0;130.9;115.0;22.25;203.4;110.0;17.29;171.7;68.0;7.73;12.4;4.0;3.35;1.0;0
20;73.0;510.0;710;0;0;0.0;254.7;80.0;43.3;90.2;79.0;7.67;153.4;60.0;6.9;10.6;8.0;2.86;0.0;0
31;42.0;408.0;798;1;0;0.0;180.7;127.0;30.72;174.6;94.0;14.84;165.3;114.0;7.44;12.0;6.0;3.24;2.0;0
37;48.0;415.0;4125;0;0;0.0;190.4;92.0;32.37;317.5;85.0;26.99;133.4;113.0;6.0;8.3;4.0;2.24;2.0;0
43;119.0;510.0;1775;0;0;0.0;81.9;75.0;13.92;253.8;114.0;21.57;213.1;125.0;9.59;8.9;1.0;2.4;2.0;1
32;81.0;415.0;3950;0;0;0.0;173.2;80.0;29.44;236.2;94.0;20.08;240.2;84.0;10.81;11.8;6.0;3.19;2.0;0
10;160.0;415.0;443;0;0;0.0;174.3;105.0;29.63;171.3;107.0;14.56;220.8;131.0;9.94;8.3;2.0;2.24;0.0;0
31;1.0;415.0;4910;0;1;30.0;183.1;95.0;31.13;232.6;110.0;19.77;248.3;110.0;11.17;8.4;2.0;2.27;0.0;0
37;135.0;415.0;2562;0;0;0.0;263.8;66.0;44.85;251.3;116.0;21.36;200.1;112.0;9.0;8.4;2.0;2.27;5.0;1
50;70.0;415.0;1992;0;0;0.0;175.4;130.0;29.82;159.5;130.0;13.56;260.6;96.0;11.73;11.6;4.0;3.13;0.0;0
29;132.0;510.0;403;0;0;0.0;99.5;110.0;16.92;129.1;80.0;10.97;125.1;124.0;5.63;9.7;3.0;2.62;0.0;0
35;63.0;415.0;4364;1;1;36.0;199.0;110.0;33.83;291.3;111.0;24.76;197.6;92.0;8.89;11.0;6.0;2.97;1.0;0
40;140.0;510.0;1065;0;1;28.0;157.1;77.0;26.71;172.4;97.0;14.65;184.5;94.0;8.3;11.1;9.0;3.0;1.0;0
20;119.0;415.0;4046;0;0;0.0;209.4;125.0;35.6;286.3;91.0;24.34;208.6;73.0;9.39;8.1;4.0;2.19;2.0;0
9;120.0;415.0;2777;0;0;0.0;180.0;80.0;30.6;224.2;82.0;19.06;265.4;91.0;11.94;4.7;7.0;1.27;3.0;0
35;78.0;415.0;2566;0;1;27.0;121.9;88.0;20.72;225.4;75.0;19.16;90.8;118.0;4.09;13.0;4.0;3.51;3.0;0
46;117.0;408.0;3268;1;0;0.0;167.1;86.0;28.41;177.5;87.0;15.09;249.4;132.0;11.22;14.1;7.0;3.81;2.0;1
26;85.0;408.0;2338;0;1;17.0;89.8;88.0;15.27;233.2;75.0;19.82;165.7;116.0;7.46;9.3;7.0;2.51;4.0;1
1;182.0;415.0;4792;0;1;24.0;128.1;104.0;21.78;143.4;127.0;12.19;191.0;98.0;8.59;11.6;3.0;3.13;1.0;0
18;108.0;510.0;2778;0;1;30.0;276.6;99.0;47.02;220.1;113.0;18.71;177.9;95.0;8.01;9.8;6.0;2.65;2.0;0
14;107.0;408.0;1415;0;0;0.0;228.2;90.0;38.79;214.2;123.0;18.21;183.1;79.0;8.24;10.5;4.0;2.84;4.0;0
2;103.0;415.0;556;0;1;31.0;185.4;105.0;31.52;197.6;126.0;16.8;147.1;110.0;6.62;14.5;4.0;3.92;2.0;0
18;61.0;408.0;3807;0;0;0.0;140.8;126.0;23.94;212.5;115.0;18.06;141.7;79.0;6.38;6.4;5.0;1.73;4.0;1
17;74.0;415.0;1003;0;1;35.0;154.1;104.0;26.2;123.4;84.0;10.49;202.1;57.0;9.09;10.9;9.0;2.94;2.0;0
41;128.0;510.0;4562;1;1;32.0;223.5;81.0;38.0;188.8;74.0;16.05;154.9;101.0;6.97;9.4;2.0;2.54;2.0;1
31;97.0;415.0;1084;0;0;0.0;259.6;138.0;44.13;233.9;91.0;19.88;140.6;119.0;6.33;13.0;4.0;3.51;1.0;0
45;103.0;415.0;4107;0;0;0.0;230.2;100.0;39.13;174.1;100.0;14.8;194.1;112.0;8.73;9.0;11.0;2.43;2.0;0
46;93.0;408.0;4271;0;1;32.0;138.1;91.0;23.48;167.3;72.0;14.22;238.9;115.0;10.75;6.8;3.0;1.84;2.0;0
12;88.0;415.0;4356;0;0;0.0;113.7;67.0;19.33;165.1;127.0;14.03;141.5;142.0;6.37;10.8;3.0;2.92;1.0;0
13;160.0;415.0;3296;0;0;0.0;85.8;77.0;14.59;165.3;110.0;14.05;178.5;92.0;8.03;9.2;4.0;2.48;3.0;0
5;132.0;415.0;2727;0;0;0.0;197.8;66.0;33.63;133.9;119.0;11.38;177.3;94.0;7.98;10.9;3.0;2.94;4.0;1
34;140.0;415.0;323;0;0;0.0;235.5;81.0;40.04;257.2;130.0;21.86;103.1;111.0;4.64;11.5;4.0;3.11;2.0;0
22;100.0;510.0;3511;0;1;21.0;86.1;95.0;14.64;189.9;126.0;16.14;201.3;113.0;9.06;11.7;4.0;3.16;0.0;0
25;1.0;415.0;4258;0;0;0.0;144.8;107.0;24.62;112.5;66.0;9.56;218.7;79.0;9.84;13.8;3.0;3.73;1.0;0
42;105.0;408.0;1394;0;0;0.0;206.2;84.0;35.05;256.4;138.0;21.79;117.1;91.0;5.27;9.0;3.0;2.43;1.0;0
21;124.0;415.0;949;0;0;0.0;151.6;119.0;25.77;198.1;93.0;16.84;173.4;91.0;7.8;11.6;3.0;3.13;3.0;0
50;161.0;415.0;4132;1;0;0.0;189.6;78.0;32.23;267.4;117.0;22.73;184.5;137.0;8.3;1.3;6.0;0.35;1.0;0
26;60.0;415.0;3126;0;0;0.0;145.0;133.0;24.65;209.1;92.0;17.77;328.5;112.0;14.78;14.6;2.0;3.94;1.0;0
44;144.0;510.0;2229;0;1;37.0;219.9;102.0;37.38;222.1;77.0;18.88;118.5;111.0;5.33;10.0;4.0;2.7;1.0;0
34;112.0;408.0;3616;0;1;30.0;60.6;113.0;10.3;165.9;96.0;14.1;132.8;99.0;5.98;13.3;7.0;3.59;0.0;0
35;107.0;510.0;4424;0;1;38.0;219.4;92.0;37.3;180.5;73.0;15.34;104.1;91.0;4.68;11.0;1.0;2.97;2.0;0
50;148.0;408.0;2574;0;0;0.0;243.0;115.0;41.31;191.8;91.0;16.3;117.8;93.0;5.3;13.4;5.0;3.62;2.0;0
27;98.0;510.0;828;0;0;0.0;167.0;60.0;28.39;125.1;65.0;10.63;262.5;100.0;11.81;8.9;2.0;2.4;1.0;0
48;119.0;415.0;2171;0;0;0.0;226.6;126.0;38.52;143.6;107.0;12.21;94.9;123.0;4.27;12.1;5.0;3.27;1.0;0
46;97.0;415.0;35;0;0;0.0;112.7;119.0;19.16;217.7;109.0;18.5;152.1;76.0;6.84;6.5;5.0;1.76;1.0;0
44;139.0;415.0;694;0;0;0.0;165.0;132.0;28.05;249.7;86.0;21.22;170.3;128.0;7.66;12.6;8.0;3.4;1.0;0
27;52.0;408.0;1002;0;1;31.0;122.2;88.0;20.77;139.0;100.0;11.82;141.9;141.0;6.39;5.7;10.0;1.54;3.0;0
18;128.0;415.0;331;0;0;0.0;148.5;105.0;25.25;243.0;106.0;20.66;255.2;114.0;11.48;6.8;2.0;1.84;1.0;0
30;201.0;510.0;3940;0;0;0.0;159.9;61.0;27.18;237.3;124.0;20.17;290.2;99.0;13.06;13.4;4.0;3.62;3.0;0
18;81.0;415.0;3376;0;1;36.0;115.9;120.0;19.7;236.6;95.0;20.11;255.0;90.0;11.48;11.7;6.0;3.16;3.0;0
35;176.0;415.0;3309;0;1;31.0;167.0;93.0;28.39;174.1;128.0;14.8;155.0;124.0;6.98;10.4;4.0;2.81;3.0;0
50;105.0;415.0;2371;0;0;0.0;102.8;74.0;17.48;281.7;125.0;23.94;228.1;113.0;10.26;13.2;5.0;3.56;2.0;0
32;116.0;510.0;4895;0;0;0.0;179.0;81.0;30.43;200.0;116.0;17.0;168.6;74.0;7.59;15.8;7.0;4.27;1.0;0
31;84.0;415.0;4485;0;0;0.0;190.2;102.0;32.33;197.7;141.0;16.8;247.5;102.0;11.14;9.8;6.0;2.65;2.0;0
12;79.0;415.0;905;0;1;17.0;167.9;114.0;28.54;243.7;93.0;20.71;211.9;114.0;9.54;9.1;2.0;2.46;1.0;0
34;81.0;415.0;1379;0;0;0.0;140.8;97.0;23.94;211.5;109.0;17.98;216.9;53.0;9.76;12.2;4.0;3.29;0.0;0
47;136.0;408.0;3983;0;0;0.0;152.6;97.0;25.94;208.9;85.0;17.76;119.1;99.0;5.36;5.0;10.0;1.35;1.0;0
15;122.0;408.0;467;0;0;0.0;296.4;99.0;50.39;214.8;89.0;18.26;133.9;107.0;6.03;11.4;3.0;3.08;4.0;1
32;54.0;415.0;4712;0;1;24.0;92.3;88.0;15.69;193.1;98.0;16.41;99.3;119.0;4.47;11.6;3.0;3.13;2.0;0
18;151.0;408.0;3860;0;0;0.0;178.7;116.0;30.38;292.1;138.0;24.83;265.9;101.0;11.97;9.8;4.0;2.65;0.0;0
20;76.0;415.0;3829;1;0;0.0;273.3;66.0;46.46;263.6;121.0;22.41;165.2;84.0;7.43;12.0;7.0;3.24;1.0;1
2;57.0;415.0;1528;0;1;23.0;208.7;57.0;35.48;233.4;132.0;19.84;108.8;117.0;4.9;9.1;5.0;2.46;1.0;0
35;78.0;408.0;2157;0;0;0.0;193.4;99.0;32.88;116.9;88.0;9.94;243.3;109.0;10.95;9.3;4.0;2.51;2.0;0
33;87.0;408.0;4231;0;1;48.0;178.8;91.0;30.4;246.8;106.0;20.98;262.4;119.0;11.81;9.0;8.0;2.43;1.0;0
4;92.0;408.0;1507;0;0;0.0;249.4;118.0;42.4;211.5;95.0;17.98;169.0;116.0;7.61;9.1;3.0;2.46;0.0;0
6;124.0;415.0;239;0;0;0.0;131.8;82.0;22.41;284.3;119.0;24.17;305.5;101.0;13.75;11.3;2.0;3.05;1.0;0
22;36.0;510.0;3808;0;1;29.0;281.4;102.0;47.84;202.2;76.0;17.19;187.2;113.0;8.42;9.0;6.0;2.43;2.0;0
33;90.0;415.0;3754;0;0;0.0;203.4;146.0;34.58;226.7;117.0;19.27;152.4;105.0;6.86;7.3;4.0;1.97;1.0;0
12;83.0;408.0;141;1;0;0.0;197.6;105.0;33.59;177.5;96.0;15.09;126.8;100.0;5.71;9.2;1.0;2.48;3.0;1
47;107.0;415.0;4452;0;0;0.0;230.4;65.0;39.17;257.4;80.0;21.88;107.3;88.0;4.83;8.5;3.0;2.3;1.0;0
27;106.0;415.0;4845;0;1;37.0;223.5;104.0;38.0;235.1;99.0;19.98;140.1;90.0;6.3;10.6;5.0;2.86;2.0;0
49;133.0;510.0;4861;0;1;24.0;125.5;106.0;21.34;161.2;95.0;13.7;209.1;112.0;9.41;15.0;4.0;4.05;2.0;0
10;143.0;408.0;1685;0;1;33.0;239.2;109.0;40.66;235.5;112.0;20.02;156.3;95.0;7.03;9.5;4.0;2.57;1.0;0
19;113.0;510.0;3461;0;0;0.0;193.1;93.0;32.83;206.4;85.0;17.54;215.9;102.0;9.72;11.1;2.0;3.0;1.0;0
39;94.0;415.0;4892;0;0;0.0;142.3;50.0;24.19;231.5;142.0;19.68;205.6;79.0;9.25;5.5;3.0;1.49;1.0;0
49;72.0;510.0;4806;0;1;33.0;96.6;59.0;16.42;315.4;98.0;26.81;163.3;117.0;7.35;6.2;4.0;1.67;4.0;1
45;10.0;415.0;1311;0;0;0.0;222.2;127.0;37.77;153.1;125.0;13.01;227.4;80.0;10.23;12.9;4.0;3.48;1.0;0
36;154.0;415.0;2450;1;0;0.0;145.9;69.0;24.8;208.2;141.0;17.7;180.9;106.0;8.14;14.4;10.0;3.89;0.0;1
40;84.0;415.0;1907;0;0;0.0;204.1;132.0;34.7;164.4;117.0;13.97;165.1;123.0;7.43;0.0;0.0;0.0;1.0;0
36;189.0;415.0;2884;0;0;0.0;208.3;106.0;35.41;236.7;123.0;20.12;179.1;120.0;8.06;11.3;5.0;3.05;3.0;0
6;134.0;408.0;2575;0;1;32.0;80.3;94.0;13.65;199.9;124.0;16.99;170.8;117.0;7.69;16.6;3.0;4.48;0.0;0
43;159.0;415.0;3902;0;0;0.0;87.7;103.0;14.91;278.2;97.0;23.65;170.6;93.0;7.68;10.5;10.0;2.84;1.0;0
20;47.0;415.0;3507;1;0;0.0;177.1;104.0;30.11;217.4;97.0;18.48;191.8;131.0;8.63;9.7;5.0;2.62;2.0;0
28;181.0;510.0;3256;0;1;16.0;196.0;85.0;33.32;107.1;119.0;9.1;205.9;110.0;9.27;9.7;1.0;2.62;1.0;0
18;91.0;415.0;2859;0;0;0.0;190.5;128.0;32.39;205.5;103.0;17.47;130.7;63.0;5.88;13.8;5.0;3.73;0.0;0
29;85.0;415.0;4683;0;0;0.0;259.8;85.0;44.17;242.3;117.0;20.6;168.8;72.0;7.6;5.4;1.0;1.46;0.0;0
35;43.0;510.0;781;0;1;39.0;188.3;108.0;32.01;167.6;116.0;14.25;189.9;92.0;8.55;15.6;5.0;4.21;1.0;0
23;62.0;415.0;4306;0;0;0.0;147.1;91.0;25.01;190.4;107.0;16.18;195.2;115.0;8.78;12.2;3.0;3.29;0.0;0
45;52.0;415.0;492;1;1;27.0;207.5;92.0;35.28;182.8;92.0;15.54;189.0;68.0;8.5;9.8;3.0;2.65;2.0;0
15;117.0;415.0;1831;0;0;0.0;118.4;126.0;20.13;249.3;97.0;21.19;227.0;56.0;10.22;13.6;3.0;3.67;5.0;1
48;140.0;415.0;1671;0;0;0.0;129.6;79.0;22.03;246.2;99.0;20.93;172.1;124.0;7.74;9.4;10.0;2.54;3.0;0
10;92.0;510.0;2497;0;0;0.0;208.0;125.0;35.36;198.9;76.0;16.91;76.4;97.0;3.44;8.6;6.0;2.32;0.0;0
38;97.0;510.0;1995;1;0;0.0;145.0;103.0;24.65;294.3;93.0;25.02;239.8;120.0;10.79;11.0;2.0;2.97;4.0;1
37;100.0;415.0;3180;0;1;31.0;67.7;67.0;11.51;147.1;116.0;12.5;288.3;103.0;12.97;12.3;2.0;3.32;6.0;1
42;104.0;510.0;3938;0;0;0.0;142.6;88.0;24.24;85.4;96.0;7.26;246.4;80.0;11.09;14.0;4.0;3.78;1.0;0
49;90.0;415.0;887;0;0;0.0;205.7;138.0;34.97;161.9;83.0;13.76;269.7;104.0;12.14;12.5;6.0;3.38;2.0;0
46;128.0;408.0;874;0;0;0.0;227.9;130.0;38.74;302.6;71.0;25.72;191.5;82.0;8.62;5.5;7.0;1.49;1.0;1
31;93.0;415.0;4080;0;0;0.0;146.3;85.0;24.87;216.6;95.0;18.41;233.0;82.0;10.49;11.5;3.0;3.11;0.0;0
26;64.0;415.0;3099;0;0;0.0;131.3;105.0;22.32;109.4;114.0;9.3;246.2;125.0;11.08;12.7;4.0;3.43;4.0;1
7;108.0;510.0;2594;0;0;0.0;138.6;122.0;23.56;172.3;117.0;14.65;231.6;92.0;10.42;9.8;3.0;2.65;1.0;0
45;104.0;415.0;3104;0;1;23.0;280.2;136.0;47.63;220.5;92.0;18.74;136.9;102.0;6.16;13.3;3.0;3.59;4.0;0
2;72.0;415.0;3187;0;1;27.0;111.7;68.0;18.99;252.8;106.0;21.49;255.5;109.0;11.5;7.8;4.0;2.11;1.0;0
22;82.0;415.0;4194;0;0;0.0;164.1;84.0;27.9;317.7;109.0;27.0;241.5;87.0;10.87;13.3;4.0;3.59;1.0;0
40;64.0;510.0;324;0;1;40.0;210.0;116.0;35.7;232.7;89.0;19.78;168.8;94.0;7.6;5.9;4.0;1.59;8.0;0
23;84.0;415.0;305;0;0;0.0;216.1;114.0;36.74;197.5;107.0;16.79;217.8;104.0;9.8;9.8;3.0;2.65;1.0;0
13;43.0;415.0;2755;0;0;0.0;253.6;110.0;43.11;253.3;92.0;21.53;161.3;103.0;7.26;10.2;3.0;2.75;3.0;1
49;145.0;415.0;2888;0;0;0.0;129.4;97.0;22.0;185.4;101.0;15.76;204.7;106.0;9.21;1.1;2.0;0.3;2.0;0
21;77.0;415.0;3934;0;0;0.0;208.8;117.0;35.5;175.4;81.0;14.91;171.5;105.0;7.72;13.4;3.0;3.62;0.0;0
6;184.0;510.0;1936;1;0;0.0;213.8;105.0;36.35;159.6;84.0;13.57;139.2;137.0;6.26;5.0;10.0;1.35;2.0;0
39;77.0;408.0;1935;0;0;0.0;196.6;87.0;33.42;117.7;103.0;10.0;124.9;100.0;5.62;11.4;3.0;3.08;2.0;0
2;90.0;408.0;594;0;0;0.0;235.0;77.0;39.95;267.3;94.0;22.72;222.1;119.0;9.99;5.3;4.0;1.43;3.0;1
1;200.0;408.0;4247;0;0;0.0;128.2;87.0;21.79;133.2;105.0;11.32;177.6;123.0;7.99;11.2;2.0;3.02;1.0;0
45;103.0;408.0;3075;0;0;0.0;147.8;71.0;25.13;182.6;103.0;15.52;260.8;95.0;11.74;6.9;3.0;1.86;1.0;0
46;38.0;415.0;4692;0;0;0.0;137.8;86.0;23.43;286.3;76.0;24.34;167.0;77.0;7.52;14.1;3.0;3.81;2.0;0
12;158.0;415.0;1746;0;0;0.0;158.0;106.0;26.86;292.5;114.0;24.86;241.1;89.0;10.85;9.1;4.0;2.46;1.0;0
49;176.0;510.0;2846;0;0;0.0;304.2;111.0;51.71;306.6;64.0;26.06;207.9;98.0;9.36;9.5;2.0;2.57;7.0;1
21;66.0;408.0;2635;0;1;26.0;254.9;108.0;43.33;243.2;135.0;20.67;190.8;95.0;8.59;5.4;3.0;1.46;2.0;0
17;122.0;415.0;946;0;0;0.0;273.8;94.0;46.55;237.1;131.0;20.15;295.9;89.0;13.32;10.4;2.0;2.81;3.0;1
14;86.0;510.0;795;0;1;16.0;144.8;105.0;24.62;206.2;111.0;17.53;255.4;117.0;11.49;11.6;2.0;3.13;4.0;0
30;163.0;415.0;2852;0;1;39.0;268.1;104.0;45.58;216.6;65.0;18.41;359.9;118.0;16.2;11.4;4.0;3.08;0.0;0
0;59.0;408.0;4664;0;0;0.0;159.5;96.0;27.12;167.2;123.0;14.21;138.6;106.0;6.24;10.2;4.0;2.75;0.0;0
7;114.0;415.0;1428;0;0;0.0;147.1;119.0;25.01;161.0;111.0;13.69;275.9;106.0;12.42;9.0;3.0;2.43;5.0;1
22;78.0;510.0;4574;0;0;0.0;137.4;109.0;23.36;237.6;49.0;20.2;206.7;136.0;9.3;14.0;11.0;3.78;3.0;0
34;40.0;408.0;4695;0;0;0.0;242.5;82.0;41.23;232.9;97.0;19.8;154.0;86.0;6.93;9.6;7.0;2.59;0.0;0
30;8.0;415.0;4955;0;0;0.0;176.0;97.0;29.92;234.2;136.0;19.91;193.5;134.0;8.71;8.5;5.0;2.3;1.0;0
35;107.0;415.0;4881;0;1;26.0;234.0;116.0;39.78;223.9;103.0;19.03;246.5;105.0;11.09;13.8;1.0;3.73;1.0;0
30;117.0;510.0;3634;1;0;0.0;54.2;100.0;9.21;303.2;84.0;25.77;171.8;84.0;7.73;8.6;2.0;2.32;1.0;1
41;85.0;408.0;1648;0;0;0.0;209.8;82.0;35.67;194.5;94.0;16.53;200.4;85.0;9.02;11.3;3.0;3.05;0.0;0
44;4.0;510.0;4547;1;0;0.0;145.3;89.0;24.7;303.8;93.0;25.82;206.1;82.0;9.27;8.9;4.0;2.4;0.0;0
39;115.0;408.0;1735;0;0;0.0;147.9;109.0;25.14;228.4;117.0;19.41;299.7;90.0;13.49;9.6;9.0;2.59;3.0;0
25;162.0;415.0;426;0;0;0.0;70.7;108.0;12.02;157.5;87.0;13.39;154.8;82.0;6.97;9.1;3.0;2.46;4.0;1
7;59.0;415.0;4181;0;1;26.0;205.4;68.0;34.92;115.0;115.0;9.78;214.7;130.0;9.66;9.4;2.0;2.54;5.0;0
50;140.0;408.0;2784;0;0;0.0;151.5;106.0;25.76;175.7;125.0;14.93;214.1;87.0;9.63;12.4;9.0;3.35;3.0;0
36;52.0;415.0;3683;0;0;0.0;124.9;131.0;21.23;300.5;118.0;25.54;192.5;106.0;8.66;11.6;4.0;3.13;2.0;0
6;99.0;408.0;152;0;0;0.0;95.4;105.0;16.22;207.2;101.0;17.61;136.0;117.0;6.12;5.6;5.0;1.51;1.0;0
30;90.0;408.0;4659;0;0;0.0;192.1;80.0;32.66;269.3;125.0;22.89;259.6;97.0;11.68;11.7;4.0;3.16;2.0;0
49;83.0;415.0;719;0;1;37.0;78.5;109.0;13.35;210.5;101.0;17.89;179.7;102.0;8.09;11.8;4.0;3.19;1.0;0
30;78.0;408.0;298;0;1;28.0;130.5;109.0;22.19;173.3;99.0;14.73;192.2;106.0;8.65;10.4;3.0;2.81;3.0;0
37;81.0;415.0;4144;0;0;0.0;324.7;48.0;55.2;236.4;82.0;20.09;187.6;78.0;8.44;13.1;5.0;3.54;0.0;1
50;109.0;415.0;59;0;0;0.0;137.0;128.0;23.29;217.0;116.0;18.45;182.1;86.0;8.19;10.0;5.0;2.7;2.0;0
10;120.0;408.0;4332;0;0;0.0;98.2;99.0;16.69;186.7;85.0;15.87;146.7;96.0;6.6;9.3;4.0;2.51;2.0;0
38;53.0;415.0;669;0;0;0.0;205.1;86.0;34.87;160.5;95.0;13.64;149.5;142.0;6.73;10.7;2.0;2.89;3.0;0
18;162.0;510.0;2400;0;1;33.0;184.5;139.0;31.37;183.2;78.0;15.57;127.4;106.0;5.73;12.3;6.0;3.32;0.0;0
11;56.0;415.0;4570;0;0;0.0;158.2;85.0;26.89;197.9;91.0;16.82;159.9;133.0;7.2;7.7;7.0;2.08;1.0;0
15;65.0;408.0;471;0;0;0.0;207.7;109.0;35.31;217.5;117.0;18.49;125.6;111.0;5.65;8.0;5.0;2.16;1.0;0
9;130.0;415.0;872;0;0;0.0;162.8;113.0;27.68;290.3;111.0;24.68;114.9;140.0;5.17;7.2;3.0;1.94;1.0;0
22;142.0;408.0;3717;0;0;0.0;245.1;66.0;41.67;144.6;109.0;12.29;227.3;112.0;10.23;3.1;4.0;0.84;1.0;0
27;118.0;408.0;668;1;1;39.0;153.8;106.0;26.15;123.3;111.0;10.48;117.8;103.0;5.3;9.2;6.0;2.48;1.0;0
44;124.0;510.0;514;0;0;0.0;234.2;110.0;39.81;199.0;121.0;16.92;246.4;135.0;11.09;7.1;4.0;1.92;0.0;0
23;49.0;415.0;674;0;0;0.0;171.5;86.0;29.16;188.8;85.0;16.05;155.1;82.0;6.98;8.5;2.0;2.3;2.0;0
45;162.0;510.0;1099;0;0;0.0;103.3;93.0;17.56;210.6;87.0;17.9;187.2;118.0;8.42;11.4;6.0;3.08;1.0;0
17;98.0;415.0;1967;0;0;0.0;189.8;113.0;32.27;271.5;111.0;23.08;218.9;96.0;9.85;13.0;5.0;3.51;1.0;0
35;97.0;408.0;4099;0;0;0.0;256.4;125.0;43.59;273.9;100.0;23.28;222.7;101.0;10.02;11.1;1.0;3.0;1.0;1
5;36.0;415.0;533;1;0;0.0;245.0;119.0;41.65;195.5;91.0;16.62;165.7;87.0;7.46;7.8;7.0;2.11;1.0;0
9;81.0;408.0;1565;0;0;0.0;190.9;92.0;32.45;208.7;132.0;17.74;120.8;98.0;5.44;11.4;6.0;3.08;1.0;0
28;154.0;408.0;986;0;1;35.0;224.0;102.0;38.08;192.0;99.0;16.32;163.1;100.0;7.34;9.6;2.0;2.59;0.0;0
47;110.0;415.0;4785;0;0;0.0;241.2;105.0;41.0;174.3;85.0;14.82;245.3;59.0;11.04;8.5;4.0;2.3;2.0;0
42;103.0;415.0;2973;0;0;0.0;141.3;123.0;24.02;253.6;87.0;21.56;215.8;96.0;9.71;6.4;2.0;1.73;1.0;0
20;74.0;415.0;215;0;0;0.0;155.7;116.0;26.47;173.7;63.0;14.76;257.4;97.0;11.58;8.1;4.0;2.19;0.0;0
